epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,117.112,2.28299,4.10326,0.0118,0.29526,0.33749,0.21579,0.07685,2.14411,2.89432,0.01212,0.000396639,0.000396639,0.0805647
2,207.081,2.1752,2.26167,0.01222,0.47682,0.49697,0.46326,0.15259,2.23214,1.80734,0.01265,0.000796563,0.000796563,0.0609646
3,296.27,2.18757,2.15367,0.01211,0.51453,0.44605,0.45221,0.15581,2.2259,2.33985,0.01312,0.00119618,0.00119618,0.0413642
4,384.903,2.16639,2.065,0.01201,0.36376,0.56209,0.43498,0.15804,2.07879,2.36882,0.01128,0.00159527,0.00159527,0.0217633
5,473.008,2.14366,2.07831,0.01294,0.35049,0.52257,0.37659,0.12,2.19386,2.34607,0.01239,0.00199359,0.00199359,0.00216166
6,561.31,2.16558,2.08921,0.01231,0.47526,0.58003,0.50178,0.2017,2.05179,1.64786,0.01141,0.00199523,0.00199523,0.00199523
7,649.696,2.14548,2.05731,0.01186,0.52994,0.6322,0.59936,0.21107,2.10106,1.74443,0.01141,0.00199314,0.00199314,0.00199314
8,736.802,2.0921,2.03741,0.01145,0.56634,0.52697,0.51932,0.20706,2.03759,1.62281,0.01135,0.00199066,0.00199066,0.00199066
9,824.968,2.13207,2.06194,0.01179,0.52474,0.62481,0.58489,0.21855,2.1663,1.65893,0.01174,0.00198781,0.00198781,0.00198781
10,912.723,2.0713,1.84603,0.01117,0.61222,0.62831,0.65706,0.25474,2.02793,1.43673,0.01118,0.00198458,0.00198458,0.00198458
11,1000.82,2.07619,1.8362,0.01199,0.60865,0.6102,0.60697,0.24879,1.96334,1.97505,0.01069,0.00198098,0.00198098,0.00198098
12,1088.61,2.08067,1.84782,0.01182,0.612,0.60683,0.61262,0.23853,2.0271,1.4915,0.01132,0.001977,0.001977,0.001977
13,1176.69,2.03835,1.86463,0.01175,0.5132,0.64984,0.59806,0.24565,1.93603,1.59029,0.01051,0.00197265,0.00197265,0.00197265
14,1265.06,2.05131,1.83371,0.01107,0.62377,0.66049,0.65871,0.26354,1.92939,1.37919,0.01045,0.00196792,0.00196792,0.00196792
15,1353.77,2.04097,1.7781,0.0113,0.60965,0.64425,0.64943,0.26095,1.96649,1.39365,0.01072,0.00196283,0.00196283,0.00196283
16,1442.17,2.00572,1.72292,0.01067,0.57331,0.63661,0.58515,0.24514,1.93618,1.44608,0.01048,0.00195737,0.00195737,0.00195737
17,1530.5,1.98634,1.73194,0.0106,0.65873,0.60528,0.6496,0.26672,1.97253,1.44306,0.01061,0.00195155,0.00195155,0.00195155
18,1619.62,1.98682,1.69549,0.01067,0.68763,0.60724,0.66179,0.2659,1.9664,1.404,0.01075,0.00194536,0.00194536,0.00194536
19,1708.43,2.05139,1.68247,0.01092,0.65084,0.64678,0.66426,0.28632,1.94444,1.27639,0.01054,0.00193881,0.00193881,0.00193881
20,1797.18,2.02032,1.71372,0.01051,0.70619,0.55044,0.64603,0.25907,1.95841,1.38806,0.0107,0.0019319,0.0019319,0.0019319
21,1885.15,1.97238,1.75257,0.01097,0.68419,0.6071,0.67165,0.28379,1.92694,1.34555,0.01036,0.00192464,0.00192464,0.00192464
22,1973.68,1.98128,1.69151,0.01061,0.54109,0.52518,0.51388,0.21886,1.97038,1.86157,0.01057,0.00191703,0.00191703,0.00191703
23,2061.8,1.99502,1.69452,0.01066,0.6676,0.68641,0.70244,0.29727,1.86727,1.28528,0.01007,0.00190906,0.00190906,0.00190906
24,2149.61,1.97325,1.61932,0.01069,0.63805,0.63589,0.65091,0.25863,1.98321,1.33513,0.01106,0.00190075,0.00190075,0.00190075
25,2237.66,1.976,1.67733,0.0112,0.68869,0.59342,0.65768,0.26159,1.95781,1.50529,0.01034,0.0018921,0.0018921,0.0018921
26,2325.74,1.9428,1.64685,0.01041,0.69886,0.65592,0.71331,0.29931,1.93377,1.25654,0.01013,0.0018831,0.0018831,0.0018831
27,2413.54,1.94621,1.67633,0.011,0.61233,0.68832,0.69666,0.28646,1.93939,1.2891,0.01024,0.00187377,0.00187377,0.00187377
28,2502.05,1.95452,1.64929,0.01079,0.69793,0.65723,0.69681,0.28905,1.92409,1.28219,0.01032,0.00186411,0.00186411,0.00186411
29,2590.32,1.97067,1.64958,0.01032,0.66447,0.63642,0.69542,0.31266,1.85866,1.2656,0.00987,0.00185411,0.00185411,0.00185411
30,2678.81,1.92861,1.60775,0.01038,0.68098,0.65348,0.69103,0.30538,1.88092,1.25358,0.01001,0.0018438,0.0018438,0.0018438
31,2766.84,1.93678,1.57946,0.00976,0.68618,0.67914,0.70761,0.31791,1.86301,1.285,0.00978,0.00183315,0.00183315,0.00183315
32,2855.6,1.93561,1.58369,0.00967,0.70253,0.68162,0.7247,0.32202,1.84878,1.23877,0.00959,0.0018222,0.0018222,0.0018222
33,2943.92,1.90068,1.52606,0.00959,0.7343,0.67335,0.74207,0.32108,1.92373,1.23777,0.01041,0.00181093,0.00181093,0.00181093
34,3031.9,1.91129,1.58728,0.01053,0.69204,0.7075,0.74161,0.31775,1.88553,1.18331,0.0098,0.00179935,0.00179935,0.00179935
35,3120.28,1.93592,1.54783,0.01041,0.70328,0.68494,0.72592,0.33188,1.8581,1.16609,0.00978,0.00178746,0.00178746,0.00178746
36,3208.98,1.90595,1.57035,0.01069,0.68,0.70744,0.74533,0.33048,1.87839,1.20944,0.00998,0.00177528,0.00177528,0.00177528
37,3297.47,1.87641,1.50744,0.00984,0.68981,0.67936,0.73466,0.32831,1.87648,1.1633,0.00974,0.0017628,0.0017628,0.0017628
38,3386.05,1.89545,1.55794,0.00998,0.72825,0.69469,0.75053,0.34243,1.85233,1.14444,0.00993,0.00175003,0.00175003,0.00175003
39,3474.39,1.89347,1.48596,0.01013,0.73641,0.70002,0.74653,0.32182,1.89224,1.18145,0.01026,0.00173698,0.00173698,0.00173698
40,3563.33,1.92108,1.49074,0.00983,0.68141,0.67957,0.70941,0.31115,1.85003,1.24782,0.00989,0.00172365,0.00172365,0.00172365
41,3651.98,1.89499,1.54916,0.01046,0.74929,0.69158,0.74732,0.32359,1.86728,1.14847,0.00985,0.00171004,0.00171004,0.00171004
42,3739.85,1.90043,1.50019,0.01008,0.72425,0.69237,0.73955,0.31763,1.87903,1.20254,0.00995,0.00169616,0.00169616,0.00169616
43,3828.97,1.8939,1.54821,0.0106,0.70789,0.68969,0.73449,0.31748,1.91282,1.22102,0.01046,0.00168201,0.00168201,0.00168201
44,3918.17,1.87758,1.47107,0.01006,0.70804,0.67349,0.72519,0.32975,1.80631,1.17963,0.0097,0.00166761,0.00166761,0.00166761
45,4006.72,1.89778,1.48669,0.00977,0.70291,0.70274,0.73203,0.34076,1.80724,1.14829,0.00943,0.00165295,0.00165295,0.00165295
46,4095.68,1.91168,1.53349,0.01027,0.74919,0.66801,0.73626,0.33187,1.82967,1.15435,0.00963,0.00163805,0.00163805,0.00163805
47,4184.24,1.86972,1.43993,0.00967,0.71151,0.69961,0.7451,0.34508,1.8424,1.15983,0.00992,0.0016229,0.0016229,0.0016229
48,4271.65,1.88926,1.47792,0.01018,0.75561,0.68919,0.75166,0.3482,1.82497,1.11712,0.00985,0.00160752,0.00160752,0.00160752
49,4359.23,1.9188,1.39346,0.00979,0.74196,0.72015,0.76332,0.35287,1.8496,1.06342,0.00966,0.00159191,0.00159191,0.00159191
